ID,review_description,rating
1,اهنئكم على خدمه العملاء في المحادثه المباشره ما قصرو الله يوفقهم ويعطيهم الف عافيه,1
2,ممتاز جدا ولكن اتمنى ان تكون هناك بعض المسابقات والجوائز مثل طلبات السعودية فسوف يكون هناك مستخدمين اكثر و افضل,1
3,كل محملته يقول تم ايقاف حطيت2 عشان تسوون الخطاء,-1
4,شغل طيب,1
5,بعد ماجربت,0
6,وايد زين,1
7,سيئ جدا جدا,-1
8,تطبيق ضعيف لا يليق بشركه كبيره مثل رأيه واغلب الوقت عند استخدام التطبيق تظهر رساله نعمل على حل المشكله,-1
9,٠ ٠ؤ٩,-1
10,السواقين بيكدبوا ومبيجوش وبيكنسلوا الرحلات مع نفسهم انصحكم بأوبر والله برقبتهم على الاقل ببعاقبوا المخالف,-1
11,يستحق 5نجوم واكثر,1
12,رائع .,1
13,والله برنامج جدآ رائع ارجوكم استمره,1
14,انا طلبت وجبه مع ببسي وصل الساعة سبعة,-1
15,"أنا عايشه بصلاله،يعني ما في إلا ثلاث مطاعم بصلاله ليش صلاله فيها واجد مطاعم وأرجو حل هذه المشكله",0
16,ني هتيعز,-1
17,Very bad 👎,-1
18,المنطقة التي انا فيها لا تدعم التطبيق الاردن/عمان/الموقر/الذهيبة الشرقية,0
19,المشكله لاتوجد صور للوجبات ..فقط البعض منها,0
20,ياعمي توصيل ساعه ونص وبعد انتهاء الوقت لم يقبل الطلب!!!! في تطبيقات منافسه اكثر مصداقية وثقه,-1
21,يا ليت يوصل في سلطنة عمان,0
22,فخميين,1
23,خالص التقدير للفكره بجد ذاتها .....و الشركه تنفذها كما ينبغي قدر الامكان تحياتي مع رجاء تحسين جوده تتبع الرحله,1
24,برنامج جدا جدا جدا فادني صراحه # شكرا_طلبات,1
25,ياجماعه انا عمري ما طلبت لكن التليفون كان اطلب من عليه لكن الخط لا ومفيش اي عروض,0
26,لا بأس فيه بس مرات تطلب ولما تختار وتخلص يقولك المطعم مغلق ؟!!!,0
27,خدمة ممتازه و أفضل ابلكيشن يخدم الواحد اذا ما يعرف شنو يبي,1
28,جميل جدا جميل بمعنى الكلمة,1
29,نرلااننلنبنينلنقتقههبنبتلورىوتلعقنرزرنبهثخسضححسؤمرزقنهقهبمبرززىوىزبنبنرنبنقهقنبميميسككسيثسجضشططشيمبملنلنلنلتلتتللتلتلتتففعتلبتلتلتلتتلنلنلمبمبنللنهلتلتلتلعللعهلهللنلنهلقههققهقههقلننبنقنقبنلننقنقهقنبنلهقهقخسخحصحبعهعلاعع6٦غغفلابنبنبميمققمخققخقخقخخقمققمبممبنببمبنمقنقمققننقنقنقنقتلتتتلنلنلنللنلنلننللنلنلننالننلنلنللنفنلنلننلنلنبنثهببنبنبنقننفنفنلناناهاهاهفاهافهفهفههفهعفهفهفهفهفهفهفالميملململمململنمبنبنلنلتللتتتتتتتتتنتنللهلنرننررننبنللنلتتللتلتلتلتتببتلتتلتبتبتبتبلتتلتلعقتلتلتبتىىتوىوىوىوىتلنلهببههب,0
30,سيئ للغاية بتطلب الطلب بيوصل اشي تاني,-1
31,أطلب بيتزا وبيج ماك أنا مشهور تامر من عرب الخلوه دي منور الدنيا أنا ينزل ا,0
32,حراميه,-1
33,للاسف المعاملة تحولت للاسوأ وآخر طلب طلبته كان علب حلويات وجاتوه وكنافة بالكريمة وصلتنى مقلوبة ومهروسة ببعضها ولم اكتشف ذلك الا بعد انصراف عامل التوصيل,-1
34,للأسف العاملين على طلبات والسواق غير مؤهلين ودائما الطلب يكون ناقص او بارد هل هو متعمد من المطاعم او السواق ياكلون الأكل ودائما ماعندهم فكه و مو عارف العنوان تم إلغاء البرنامج,-1
35,طلب زفت مايستاهل حتى ربع نجمه,-1
36,ممتاز افضل من هنقرستيشن,1
